negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
35799;0.25337402509325196;0.408646998982706;0.21390301797219397;0.6788063750423873;0.2198711427602577;0.8642590708714819;0.2403865717192269;0.26805696846388605;0.1851475076297049;0.4320108511359783;0.1515768056968464;0.5550356052899288;0.15629026788741945;0.296875;0.315625;0.575;0.640625;0.84375;0.9625;0.9913127954540396;0.9993648901262778;0.9735268682880464;0.9935752270624356;0.9567878946807036;0.9913398343187919;1.6128211991434684;0.8442184154175588;3.411001070663811;0.9487419700214133;60;19.548090296564226;8.75616916127745;4901.830821987275;7656.25;61.38191997329421;-28.240517614386192;161.6161651611328
35894;0.408646998982706;0.6788063750423873;0.25337402509325196;0.8642590708714819;0.21390301797219397;0.9275686673448628;0.2198711427602577;0.4320108511359783;0.26805696846388605;0.5550356052899288;0.1851475076297049;0.6162088843675823;0.1515768056968464;0.278125;0.296875;0.546875;0.6125;0.8125;0.9375;0.9940255210942308;0.9913127954540396;0.9849594018088768;0.9882970101199166;0.9770164823263024;0.9809352107225094;1.6611069620778358;0.6200315326528921;2.2698531242220565;0.5380466351340137;20;17.999383646028377;13.937593680798633;3170.0953233644927;6937.5;63.851539180931425;-16.42593402935131;172.52524909973144
35983;0.6788063750423873;0.8642590708714819;0.408646998982706;0.9275686673448628;0.25337402509325196;0.9009155645981688;0.21390301797219397;0.5550356052899288;0.4320108511359783;0.6162088843675823;0.26805696846388605;0.6502543234994913;0.1851475076297049;0.26875;0.278125;0.534375;0.575;0.8;0.890625;0.9963846346215219;0.9940255210942308;0.9910017095430208;0.9735268682880464;0.9828479591949836;0.9704787754101124;1.2732041162953345;0.602008192626636;1.327205515036467;0.3151163952442802;6;17.42199277454221;0.0;1422.1791998748288;4000.0;66.5851997165238;-2.3651440895174014;180.95959014892574
36069;0.8642590708714819;0.9275686673448628;0.6788063750423873;0.9009155645981688;0.408646998982706;0.7902678874194642;0.25337402509325196;0.6162088843675823;0.5550356052899288;0.6502543234994913;0.4320108511359783;0.6254323499491353;0.26805696846388605;0.265625;0.26875;0.53125;0.546875;0.8;0.84375;0.9986693891437574;0.9963846346215219;0.9942742254171948;0.9849594018088768;0.99138018075766;0.9567878946807036;1.0732530309569586;0.7854200180484169;0.9143877270765488;0.29316906658296393;4;17.53142349391424;0.0;922.9484123280786;1750.0;68.82508362160729;4.302035401132267;185.46511306762696
36154;0.9275686673448628;0.9009155645981688;0.8642590708714819;0.7902678874194642;0.6788063750423873;0.7482536453034927;0.408646998982706;0.6502543234994913;0.6162088843675823;0.6254323499491353;0.5550356052899288;0.5975924042048152;0.4320108511359783;0.265625;0.265625;0.534375;0.534375;0.80625;0.8125;0.9979140305333536;0.9986693891437574;0.9956782097467606;0.9910017095430208;0.9959773652277596;0.9770164823263024;0.9712656284272864;0.9317467280836441;0.8066827520655113;0.4405571397236236;8;18.06849215074491;0.0;939.4322562512184;1843.75;72.24317574581758;5.529640777639022;186.0465087890625
36239;0.9009155645981688;0.7902678874194642;0.9275686673448628;0.7482536453034927;0.8642590708714819;0.7335028823329942;0.6788063750423873;0.6254323499491353;0.6502543234994913;0.5975924042048152;0.6162088843675823;0.5799932180400136;0.5550356052899288;0.26875;0.265625;0.540625;0.53125;0.8125;0.8;0.9994170696133118;0.9979140305333536;0.99914899023908;0.9942742254171948;0.9964810713929642;0.9828479591949836;0.8771830773863295;1.029584462511292;0.8141749473050286;0.753462812405902;10;18.27939596131632;0.0;1015.3021590314388;1843.75;74.27536572278058;3.9672299855041415;186.0465087890625
36325;0.7902678874194642;0.7482536453034927;0.9009155645981688;0.7335028823329942;0.9275686673448628;0.7138012885723974;0.8642590708714819;0.5975924042048152;0.6254323499491353;0.5799932180400136;0.6502543234994913;0.5483892845032214;0.6162088843675823;0.271875;0.26875;0.54375;0.534375;0.821875;0.8;0.9998080306893842;0.9994170696133118;0.998440076825766;0.9956782097467606;0.9986146462217432;0.99138018075766;0.9468354430379748;1.1400128727740828;0.9032396481441752;1.0936279768290067;8;18.3824648641158;0.0;1024.184102161244;1906.25;74.877522950365;3.4334082060421536;183.7774333953857
36412;0.7482536453034927;0.7335028823329942;0.7902678874194642;0.7138012885723974;0.9009155645981688;0.7080027127839946;0.9275686673448628;0.5799932180400136;0.5975924042048152;0.5483892845032214;0.6254323499491353;0.5240420481519159;0.6502543234994913;0.271875;0.271875;0.55;0.540625;0.828125;0.80625;0.9977500280673101;0.9998080306893842;0.99808801161772;0.99914899023908;0.9954397383925436;0.9959773652277596;0.9802864134868122;1.0561497326203209;0.9462068340433246;1.239644702256866;8;18.683951601113225;0.0;1154.2970456879066;2031.25;75.76289042018803;5.0628715226623;181.51174240112306
36499;0.7335028823329942;0.7138012885723974;0.7482536453034927;0.7080027127839946;0.7902678874194642;0.7076636147846728;0.9009155645981688;0.5483892845032214;0.5799932180400136;0.5240420481519159;0.5975924042048152;0.4956934554086131;0.6254323499491353;0.278125;0.271875;0.55625;0.54375;0.840625;0.8125;0.9999239919259808;0.9977500280673101;0.9995451469138652;0.998440076825766;0.999555223599638;0.9964810713929642;0.9731404003513476;1.0201100272756691;0.9647727798067588;1.2282372520919052;10;18.769088214567823;0.0;1169.5831605307926;2187.5;75.84605128827214;6.163121034367971;179.77528381347656
36588;0.7138012885723974;0.7080027127839946;0.7335028823329942;0.7076636147846728;0.7482536453034927;0.7099355713801289;0.7902678874194642;0.5240420481519159;0.5483892845032214;0.4956934554086131;0.5799932180400136;0.4713123092573754;0.5975924042048152;0.278125;0.278125;0.5625;0.55;0.846875;0.821875;0.9993776749209252;0.9999239919259808;0.9997945842687336;0.99808801161772;0.9998005641839106;0.9986146462217432;0.99187648456057;1.0276009501187648;0.99458432304038;1.1071258907363422;12;18.78689076133348;0.0;1166.5766605749793;2125.0;76.15277082286381;4.860056780122309;179.77528381347656
36677;0.7080027127839946;0.7076636147846728;0.7138012885723974;0.7099355713801289;0.7335028823329942;0.7060698541878603;0.7482536453034927;0.4956934554086131;0.5240420481519159;0.4713123092573754;0.5483892845032214;0.4615462868769074;0.5799932180400136;0.284375;0.278125;0.56875;0.55625;0.853125;0.828125;0.9989195113706144;0.9993776749209252;0.9987889010182373;0.9995451469138652;0.9997851155256589;0.9954397383925436;0.9995210498587096;1.008190047416064;0.9972699841946452;1.0568513817711576;14;18.99601105642488;0.0;1149.6755137065495;2093.75;76.95944689991343;4.772714075850524;177.94789505004883
36768;0.7076636147846728;0.7099355713801289;0.7080027127839946;0.7060698541878603;0.7138012885723974;0.6982027806035944;0.7335028823329942;0.4713123092573754;0.4956934554086131;0.4615462868769074;0.5240420481519159;0.450932519498135;0.5483892845032214;0.284375;0.284375;0.56875;0.5625;0.85625;0.840625;0.9999415533439704;0.9989195113706144;0.9994211407728738;0.9997945842687336;0.9995747492757332;0.999555223599638;1.0032105036178065;1.0004791796444488;0.9866308879198812;1.0365134889069911;15;19.128175005015237;0.5516901341801234;1186.0761566257136;2031.25;77.63378906426405;3.7301509648020352;175.8241729736328
36859;0.7099355713801289;0.7060698541878603;0.7076636147846728;0.6982027806035944;0.7080027127839946;0.6758562224482876;0.7138012885723974;0.4615462868769074;0.4713123092573754;0.450932519498135;0.4956934554086131;0.44320108511359785;0.5240420481519159;0.284375;0.284375;0.571875;0.56875;0.8625;0.846875;0.9994018245245908;0.9999415533439704;0.999608505761874;0.9987889010182373;0.9995828299317416;0.9998005641839106;0.9945548337791364;0.9967997707298432;0.95199656094765;1.0054451662208637;17;19.216585554250766;0.7975442452727473;1187.2723957507726;1937.5;77.51779704043742;4.083227906430458;174.41471252441406
36950;0.7060698541878603;0.6982027806035944;0.7099355713801289;0.6758562224482876;0.7076636147846728;0.6614106476771787;0.7080027127839946;0.450932519498135;0.4615462868769074;0.44320108511359785;0.4713123092573754;0.4474737199050526;0.4956934554086131;0.2875;0.284375;0.578125;0.56875;0.865625;0.853125;0.9999666463423664;0.9994018245245908;0.9982749068706882;0.9994211407728738;0.99972801138085;0.9997851155256589;0.9888579387186628;1.0054749783882433;0.9367495917779272;1.0027374891941216;16;19.356702388769776;0.981666557372854;1203.5566564481496;1937.5;78.34594785782619;2.304293153263969;173.9130401611328
37042;0.6982027806035944;0.6758562224482876;0.7060698541878603;0.6614106476771787;0.7099355713801289;0.6577483892845032;0.7076636147846728;0.44320108511359785;0.450932519498135;0.4474737199050526;0.4615462868769074;0.44981349610037297;0.4713123092573754;0.290625;0.2875;0.578125;0.571875;0.86875;0.85625;0.9986686793788327;0.9999666463423664;0.9998663627388448;0.999608505761874;0.9991922331899236;0.9995747492757332;0.9679941719281204;1.0112676056338028;0.9420592520641088;1.0135502671199612;14;19.22113446180289;1.2377944521608577;1120.2915354940565;1906.25;77.6394163186047;4.258944815638777;173.86628952026368
37135;0.6758562224482876;0.6614106476771787;0.6982027806035944;0.6577483892845032;0.7060698541878603;0.6364869447270262;0.7099355713801289;0.4474737199050526;0.44320108511359785;0.44981349610037297;0.450932519498135;0.4586300440827399;0.4615462868769074;0.2875;0.290625;0.578125;0.578125;0.865625;0.8625;0.9992599413898744;0.9986686793788327;0.9998762475110106;0.9982749068706882;0.9989668570542888;0.9995828299317416;0.9786262605990668;1.0330640710451056;0.9417490341678793;1.0504239626712155;12;19.23131985686568;0.8677418037317604;1141.3716118192588;1906.25;77.72668759042699;2.9081710771684146;172.0430145263672
37227;0.6614106476771787;0.6577483892845032;0.6758562224482876;0.6364869447270262;0.6982027806035944;0.6282468633435063;0.7060698541878603;0.44981349610037297;0.4474737199050526;0.4586300440827399;0.44320108511359785;0.4632078670735842;0.450932519498135;0.290625;0.2875;0.578125;0.578125;0.86875;0.865625;0.9996790832131998;0.9992599413898744;0.9999695514229152;0.9998663627388448;0.9993963734567904;0.99972801138085;0.9944629582158421;1.0218405537041784;0.9498590105101256;1.0675211484234812;10;19.238972173556736;1.313857046084903;1180.5895409346513;1937.5;77.61057436620874;2.880806794397965;172.0430145263672
37320;0.6577483892845032;0.6364869447270262;0.6614106476771787;0.6282468633435063;0.6758562224482876;0.626144455747711;0.6982027806035944;0.4586300440827399;0.44981349610037297;0.4632078670735842;0.4474737199050526;0.4737199050525602;0.44320108511359785;0.2875;0.290625;0.578125;0.578125;0.865625;0.86875;0.9994955683840407;0.9996790832131998;0.9999322087380288;0.9998762475110106;0.9995885976135552;0.9991922331899236;0.967675413723772;1.0055678713203071;0.9519513326803114;1.0615043563437645;10;19.26706649952595;0.9354702415993068;1150.3926508084744;1937.5;77.77207404095162;3.5994717716469813;172.0430145263672
37412;0.6364869447270262;0.6282468633435063;0.6577483892845032;0.626144455747711;0.6614106476771787;0.6213631739572737;0.6758562224482876;0.4632078670735842;0.4586300440827399;0.4737199050525602;0.44981349610037297;0.4799253984401492;0.4474737199050526;0.290625;0.2875;0.578125;0.578125;0.86875;0.865625;0.9991605297230556;0.9994955683840407;0.9999403463862592;0.9999695514229152;0.9994857723252804;0.9989668570542888;0.987053809270112;1.0334043686734151;0.9762386787426744;1.061854022376132;10;19.147088418405648;1.2771637920441812;1119.7754334140525;1906.25;76.79746527881156;4.61828996243576;172.0430145263672
37505;0.6282468633435063;0.626144455747711;0.6364869447270262;0.6213631739572737;0.6577483892845032;0.6237707697524585;0.6614106476771787;0.4737199050525602;0.4632078670735842;0.4799253984401492;0.4586300440827399;0.4924381146151238;0.44981349610037297;0.2875;0.290625;0.578125;0.578125;0.865625;0.86875;0.9993649780754852;0.9991605297230556;0.9998206075596148;0.9999322087380288;0.9985615493282226;0.9993963734567904;0.9966535326820316;1.0131159928752629;0.9928752631294868;1.052787823176985;10;19.097096749524287;1.0224507616841556;1154.3371901540615;1937.5;77.42434840374082;2.189137311922684;173.56241035461426
37597;0.626144455747711;0.6213631739572737;0.6282468633435063;0.6237707697524585;0.6364869447270262;0.6143099355713801;0.6577483892845032;0.4799253984401492;0.4737199050525602;0.4924381146151238;0.4632078670735842;0.4990166158019668;0.4586300440827399;0.290625;0.2875;0.578125;0.578125;0.86875;0.865625;0.9997285233117648;0.9993649780754852;0.9997702309906146;0.9999403463862592;0.9995419848331912;0.9995885976135552;0.9923639317627946;1.0033577037638777;0.9810993772001084;1.0504738694828053;10;19.074723297430644;0.9546777360899869;1168.8477772992771;1937.5;77.56947897878571;1.8250520311901508;172.1131404876709
37690;0.6213631739572737;0.6237707697524585;0.626144455747711;0.6143099355713801;0.6282468633435063;0.6243133265513734;0.6364869447270262;0.4924381146151238;0.4799253984401492;0.4990166158019668;0.4737199050525602;0.5113597829772805;0.4632078670735842;0.2875;0.290625;0.578125;0.578125;0.865625;0.86875;0.9993144017236468;0.9997285233117648;0.9999025576066588;0.9998206075596148;0.9995847323966321;0.9994857723252804;1.003874699847195;1.0076948264571053;1.004747871643746;1.0243396638288584;10;18.95728027412788;0.4236036465853701;1163.9863776007012;1937.5;76.82761725923044;3.437184552706736;172.0430145263672
37782;0.6237707697524585;0.6143099355713801;0.6213631739572737;0.6243133265513734;0.626144455747711;0.6333333333333333;0.6282468633435063;0.4990166158019668;0.4924381146151238;0.5113597829772805;0.4799253984401492;0.5102407595795185;0.4737199050525602;0.290625;0.2875;0.578125;0.578125;0.86875;0.865625;0.9993235770249684;0.9993144017236468;0.9995598590980014;0.9997702309906146;0.939186775324702;0.9985615493282226;0.9848328350095136;0.9961402555042131;1.015330252786083;1.0071758630062515;10;19.02224555327136;0.5999311546543457;1150.3974390154503;1937.5;77.41724341168758;1.446811412673161;172.0430145263672
37875;0.6143099355713801;0.6243133265513734;0.6237707697524585;0.6333333333333333;0.6213631739572737;0.2000678195998644;0.626144455747711;0.5113597829772805;0.4990166158019668;0.5102407595795185;0.4924381146151238;0.2299084435401831;0.4799253984401492;0.2875;0.290625;0.578125;0.578125;0.940625;0.86875;0.9997610380735584;0.9993235770249684;0.93658949065029;0.9999025576066588;0.9739685608060225;0.9995419848331912;1.0162839478913668;1.0154007507175975;0.32567895782733497;1.0192647383528373;8;18.87735498146602;0.5611999928425584;1202.4567575066526;2062.5;76.79050048921417;2.1068788273789454;172.86115074157715
37967;0.6243133265513734;0.6333333333333333;0.6143099355713801;0.2000678195998644;0.6237707697524585;0.19057307561885384;0.6213631739572737;0.5102407595795185;0.5113597829772805;0.2299084435401831;0.4990166158019668;0.3111563241776873;0.4924381146151238;0.290625;0.2875;0.653125;0.578125;0.965625;0.865625;0.9409328120373184;0.9997610380735584;0.9697429280358676;0.9995598590980014;0.9710836885912932;0.9995847323966321;1.0144478844169245;0.9839769702895008;0.3052522948237466;0.9952745641192764;8;18.782747559759308;0.0;1114.8836747169894;1937.5;75.99156338369275;3.852089167087385;172.814400100708
38060;0.6333333333333333;0.2000678195998644;0.6243133265513734;0.19057307561885384;0.6143099355713801;0.17917938284164125;0.6237707697524585;0.2299084435401831;0.5102407595795185;0.3111563241776873;0.5113597829772805;0.18212953543574087;0.4990166158019668;0.3625;0.290625;0.675;0.578125;1.021875;0.86875;0.8397057525948827;0.9409328120373184;0.9203489451276501;0.93658949065029;0.8426519125917736;0.939186775324702;0.3158965572629438;0.9857578840284844;0.28291481501311777;0.9849012153986187;14;18.197235258893983;0.0;1085.4312595816186;1906.25;72.23767424474495;9.104415999147156;144.7056655883789
38176;0.2000678195998644;0.19057307561885384;0.6333333333333333;0.17917938284164125;0.6243133265513734;0.31027466937945064;0.6143099355713801;0.3111563241776873;0.2299084435401831;0.18212953543574087;0.5102407595795185;0.19772804340454392;0.5113597829772805;0.3125;0.3625;0.659375;0.653125;0.984375;0.940625;0.9263605257949528;0.8397057525948827;0.9651814263471544;0.9697429280358676;0.9540468702930228;0.9739685608060225;0.9525423728813558;3.1655932203389825;1.5508474576271185;3.070508474576272;8;14.805561826215575;0.0;1089.0125748852754;2312.5;54.79337269859133;3.8968120203161334;164.09463806152343
38276;0.19057307561885384;0.17917938284164125;0.2000678195998644;0.31027466937945064;0.6333333333333333;0.7042048151915904;0.6243133265513734;0.18212953543574087;0.3111563241776873;0.19772804340454392;0.2299084435401831;0.3767039674465921;0.5102407595795185;0.346875;0.3125;0.671875;0.675;0.953125;0.965625;0.928242383274144;0.9263605257949528;0.8476232291024802;0.9203489451276501;0.9606488113324084;0.9710836885912932;0.9402135231316728;1.0498220640569398;3.695195729537368;3.2759786476868333;4;13.195753477206333;0.0;602.6294708995017;937.5;42.692082855119146;12.521086478440086;146.7889862060547
