negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
24943;0.6810444218379111;0.7134282807731435;0.679518480840963;0.729128518141743;0.6780603594438793;0.6640895218718209;0.6614445574771108;0.6530349270939302;0.6691081722617837;0.7378433367243133;0.6726347914547304;0.6595456086809088;0.6754832146490336;0.246875;0.240625;0.496875;0.475;0.746875;0.70625;0.9971603066905812;0.9998747966765826;0.9991407442529442;0.998990926096638;0.9992661182912456;0.9974334179577116;1.0475502887870942;0.9977594104760008;0.9751045608444532;0.971220872336188;4;17.730066524001256;8.086189496372203;1151.6971084578329;1968.75;71.02567150258933;4.456960387052706;205.12820434570312
25022;0.7134282807731435;0.729128518141743;0.6810444218379111;0.6640895218718209;0.679518480840963;0.5988809766022379;0.6780603594438793;0.7378433367243133;0.6530349270939302;0.6595456086809088;0.6691081722617837;0.605459477789081;0.6726347914547304;0.25;0.246875;0.5;0.4875;0.75625;0.721875;0.9963942368114992;0.9971603066905812;0.9967580791849464;0.9972335154959302;0.996062483383678;0.9987873782955804;1.0220067493702172;0.9546081087504158;0.8394410380721515;0.9504254004467894;4;17.699417352600808;6.636876578381747;1181.3034422768296;2062.5;71.05670206521819;3.534388442819622;201.1538459777832
25102;0.729128518141743;0.6640895218718209;0.7134282807731435;0.5988809766022379;0.6810444218379111;0.5537131230925737;0.679518480840963;0.6595456086809088;0.7378433367243133;0.605459477789081;0.6530349270939302;0.5525601898948796;0.6691081722617837;0.25;0.25;0.50625;0.496875;0.771875;0.7375;0.9999758367982636;0.9963942368114992;0.9996230759781192;0.9991407442529442;0.9970661345719508;0.998304736886488;0.9107989954422844;0.978467119337736;0.7594177285833875;0.9319598176913776;4;17.674301223426443;4.868783956335777;1185.2256938619455;2281.25;70.6371415578476;4.756081190528675;198.0864231109619
25182;0.6640895218718209;0.5988809766022379;0.729128518141743;0.5537131230925737;0.7134282807731435;0.5292641573414717;0.6810444218379111;0.605459477789081;0.6595456086809088;0.5525601898948796;0.7378433367243133;0.523296032553408;0.6530349270939302;0.25625;0.25;0.521875;0.5;0.79375;0.746875;0.9996431016606312;0.9999758367982636;0.9972080206410524;0.9967580791849464;0.9950626330523288;0.9992661182912456;0.9018075980392156;1.0979370915032678;0.7969771241830066;1.025531045751634;6;17.364399791368758;4.019356506981112;1030.6213675792537;1656.25;68.05807653711608;8.371342011926528;193.8420383453369
25264;0.5988809766022379;0.5537131230925737;0.6640895218718209;0.5292641573414717;0.729128518141743;0.4754493048491014;0.7134282807731435;0.5525601898948796;0.605459477789081;0.523296032553408;0.6595456086809088;0.4962021024075958;0.7378433367243133;0.265625;0.25625;0.5375;0.50625;0.815625;0.75625;0.9988587275892228;0.9996431016606312;0.9975770474464316;0.9996230759781192;0.9950604424274408;0.996062483383678;0.9245795821301172;1.1088839816544929;0.7938961553705908;1.1912688975709191;12;17.015248773066617;3.8585948656389455;1079.789177629797;1812.5;67.38596897432865;7.3253405196937145;189.14244995117187
25349;0.5537131230925737;0.5292641573414717;0.5988809766022379;0.4754493048491014;0.6640895218718209;0.4841641234316718;0.729128518141743;0.523296032553408;0.5525601898948796;0.4962021024075958;0.605459477789081;0.4595456086809088;0.6595456086809088;0.271875;0.265625;0.55;0.521875;0.8375;0.771875;0.9997675480181092;0.9988587275892228;0.9977526249371518;0.9972080206410524;0.9990231155312892;0.9970661345719508;0.9558454283789578;1.081572662134852;0.8743952477187827;1.3167983342519445;10;17.059120579268534;3.3961942419842615;1166.529689184245;2531.25;67.53926369476856;2.5727802538702225;182.70052947998047
25436;0.5292641573414717;0.4754493048491014;0.5537131230925737;0.4841641234316718;0.5988809766022379;0.4006103763987792;0.6640895218718209;0.4962021024075958;0.523296032553408;0.4595456086809088;0.5525601898948796;0.4403526619192947;0.605459477789081;0.278125;0.271875;0.565625;0.5375;0.85625;0.79375;0.998522987481135;0.9997675480181092;0.9997168010185596;0.9975770474464316;0.994581808471706;0.9950626330523288;0.8983213736545361;1.0461942593541769;0.7569195284469502;1.2547411583803176;4;16.96764014595722;3.5390480548197383;1087.1814018902503;2281.25;66.16465606803789;2.2213642720502214;176.12387313842774
25525;0.4754493048491014;0.4841641234316718;0.5292641573414717;0.4006103763987792;0.5537131230925737;0.3946761614106477;0.5988809766022379;0.4595456086809088;0.4962021024075958;0.4403526619192947;0.523296032553408;0.392472024415056;0.5525601898948796;0.2875;0.278125;0.578125;0.55;0.88125;0.815625;0.9982148246128528;0.998522987481135;0.9982014079101064;0.9977526249371518;0.9981730400322564;0.9950604424274408;1.0183296483845659;1.1131873618144212;0.8301119748948007;1.259610584123814;4;16.308858675064712;3.24829393656667;985.6251508022656;1593.75;64.27882464129486;2.8181963535605847;175.70472717285156
25617;0.4841641234316718;0.4006103763987792;0.4754493048491014;0.3946761614106477;0.5292641573414717;0.4144116649711767;0.5537131230925737;0.4403526619192947;0.4595456086809088;0.392472024415056;0.4962021024075958;0.3940657850118685;0.523296032553408;0.290625;0.2875;0.59375;0.565625;0.903125;0.8375;0.9959527113765324;0.9982148246128528;0.9966618225304392;0.9997168010185596;0.9949972547463244;0.9990231155312892;0.8274268104776578;0.9820002801512816;0.8559322033898304;1.1436475696876311;4;16.381487875587222;2.0332034501882283;927.6600189759376;1593.75;64.3373989710545;6.068016768929264;172.0080659866333
25710;0.4006103763987792;0.3946761614106477;0.4841641234316718;0.4144116649711767;0.4754493048491014;0.5023397761953204;0.5292641573414717;0.392472024415056;0.4403526619192947;0.3940657850118685;0.4595456086809088;0.4168531705662937;0.4962021024075958;0.303125;0.290625;0.6125;0.578125;0.925;0.85625;0.9991957244739432;0.9959527113765324;0.9970053654347966;0.9982014079101064;0.988532966148491;0.994581808471706;0.9851870661926528;1.208566108007449;1.2539360081259523;1.3211444049432877;4;16.24825424223605;4.027274658889942;840.4517955014171;1187.5;62.03857178081441;3.4122972132861737;164.3172740936279
25807;0.3946761614106477;0.4144116649711767;0.4006103763987792;0.5023397761953204;0.4841641234316718;0.5334011529331977;0.4754493048491014;0.3940657850118685;0.392472024415056;0.4168531705662937;0.4403526619192947;0.4914547304170906;0.4595456086809088;0.309375;0.303125;0.621875;0.59375;0.925;0.88125;0.99849288722772;0.9991957244739432;0.9920476388285601;0.9966618225304392;0.9989073310393808;0.9981730400322564;1.0500042959017095;1.0150356559841909;1.3514906778932896;1.2046567574533895;4;16.183671386411394;3.875172253080609;963.5552416871134;1250.0;58.69568210888553;0.4380377340747723;162.29643516540528
25906;0.4144116649711767;0.5023397761953204;0.3946761614106477;0.5334011529331977;0.4006103763987792;0.5312648355374703;0.4841641234316718;0.4168531705662937;0.3940657850118685;0.4914547304170906;0.392472024415056;0.505629026788742;0.4403526619192947;0.3125;0.309375;0.615625;0.6125;0.928125;0.903125;0.9964037181349421;0.99849288722772;0.9989926014323391;0.9970053654347966;0.9986895360117394;0.9949972547463244;1.2121757630308485;0.952377055887407;1.2819736519106453;1.1683168316831682;4;15.772281071205153;1.7342515968169303;821.462773676811;1281.25;60.15996597741811;6.312861943306041;164.3653049468994
26006;0.5023397761953204;0.5334011529331977;0.4144116649711767;0.5312648355374703;0.3946761614106477;0.4639199728721601;0.4006103763987792;0.4914547304170906;0.4168531705662937;0.505629026788742;0.3940657850118685;0.4577483892845032;0.392472024415056;0.303125;0.3125;0.615625;0.621875;0.9375;0.925;0.9966060650419832;0.9964037181349421;0.9932750341645548;0.9920476388285601;0.9976168828525902;0.988532966148491;1.0618334008370458;0.8249628729580127;0.9235182935061428;0.7974888618874038;4;15.929515913334406;0.10790528258358524;717.9830327676125;1125.0;59.513060224528324;9.278720193377994;164.57732162475585
26103;0.5334011529331977;0.5312648355374703;0.5023397761953204;0.4639199728721601;0.4144116649711767;0.5179721939640556;0.3946761614106477;0.505629026788742;0.4914547304170906;0.4577483892845032;0.4168531705662937;0.4364530349270939;0.3940657850118685;0.3125;0.303125;0.634375;0.615625;0.953125;0.925;0.9991260888853192;0.9966060650419832;0.9973762057771914;0.9989926014323391;0.9892584324584658;0.9989073310393808;0.9959949141767324;0.9417673235855054;0.9710743801652892;0.7399237126509854;8;15.905037534590779;0.7290522796494772;766.3280458223958;1125.0;60.66799958057357;5.833860384647014;159.09803981781005
26203;0.5312648355374703;0.4639199728721601;0.5334011529331977;0.5179721939640556;0.5023397761953204;0.6798236690403526;0.4144116649711767;0.4577483892845032;0.505629026788742;0.4364530349270939;0.4914547304170906;0.4985757884028485;0.4168531705662937;0.321875;0.3125;0.640625;0.615625;0.94375;0.928125;0.9963278317786999;0.9991260888853192;0.984671760893066;0.9932750341645548;0.9790725801758136;0.9986895360117394;0.8732367396438375;1.0040211910384886;1.2796323482479095;0.780047233037595;7;15.901835592905536;1.2126833405253508;721.7481972453975;1000.0;60.517837936779394;9.368490141163461;155.24133205413818
26306;0.4639199728721601;0.5179721939640556;0.5312648355374703;0.6798236690403526;0.5334011529331977;0.8239742285520515;0.5023397761953204;0.4364530349270939;0.4577483892845032;0.4985757884028485;0.505629026788742;0.6280094947439809;0.4914547304170906;0.31875;0.321875;0.621875;0.634375;0.9125;0.9375;0.9951046903730092;0.9963278317786999;0.9884365025384314;0.9973762057771914;0.9885103537507908;0.9976168828525902;1.1165119508807837;1.1451648271325194;1.7761128572472769;1.0828155836561657;6;15.927006581761313;1.1289874763047458;801.6279393307608;1187.5;59.7199409294577;4.5192894986003385;158.92307815551757
26408;0.5179721939640556;0.6798236690403526;0.4639199728721601;0.8239742285520515;0.5312648355374703;0.8295693455408613;0.5334011529331977;0.4985757884028485;0.4364530349270939;0.6280094947439809;0.4577483892845032;0.695863004408274;0.505629026788742;0.303125;0.31875;0.59375;0.640625;0.865625;0.953125;0.9974255352591624;0.9951046903730092;0.9928744927773792;0.984671760893066;0.968623578926516;0.9892584324584658;1.3124713584288052;0.8956464811783962;1.601571194762684;1.0297872340425531;5;15.941427568504356;0.0;762.6498824802542;1031.25;59.4552289352675;8.460134514580883;161.02127685546876
26505;0.6798236690403526;0.8239742285520515;0.5179721939640556;0.8295693455408613;0.4639199728721601;0.78382502543235;0.5312648355374703;0.6280094947439809;0.4985757884028485;0.695863004408274;0.4364530349270939;0.6582231264835537;0.4577483892845032;0.290625;0.303125;0.5625;0.621875;0.840625;0.94375;0.997133794573908;0.9974255352591624;0.9747672253798756;0.9884365025384314;0.9634900565334982;0.9790725801758136;1.2120411013567438;0.7619213886671987;1.1529828411811651;0.781474461292897;4;16.597264484953243;0.0;694.2563496001088;1000.0;60.25471553431516;14.348365669021044;173.83945846557617
26598;0.8239742285520515;0.8295693455408613;0.6798236690403526;0.78382502543235;0.5179721939640556;0.7146829433706341;0.4639199728721601;0.695863004408274;0.6280094947439809;0.6582231264835537;0.4985757884028485;0.5635808748728383;0.4364530349270939;0.271875;0.290625;0.55;0.59375;0.840625;0.9125;0.9880918855237708;0.997133794573908;0.9801903268112244;0.9928744927773792;0.978347497332112;0.9885103537507908;1.0067904028972383;0.8250545289929627;0.8673607967406066;0.5630272850734599;4;17.119150306343453;0.0;659.2479867424023;906.25;61.40951483243994;15.549180822853115;179.89898376464845
26685;0.8295693455408613;0.78382502543235;0.8239742285520515;0.7146829433706341;0.6798236690403526;0.603763987792472;0.5179721939640556;0.6582231264835537;0.695863004408274;0.5635808748728383;0.6280094947439809;0.4817904374364192;0.4985757884028485;0.278125;0.271875;0.56875;0.5625;0.859375;0.865625;0.9987733635292324;0.9880918855237708;0.9977658715421244;0.9747672253798756;0.989328208567307;0.968623578926516;0.9448577501635056;0.9932553956834532;0.7278041203400916;0.6243868541530412;4;17.169777472132193;0.0;733.6823749956368;1062.5;64.70017004300931;11.16718751749934;174.55197048187256
26774;0.78382502543235;0.7146829433706341;0.8295693455408613;0.603763987792472;0.8239742285520515;0.6129196337741607;0.6798236690403526;0.5635808748728383;0.6582231264835537;0.4817904374364192;0.695863004408274;0.4091895557816209;0.6280094947439809;0.290625;0.278125;0.58125;0.55;0.878125;0.840625;0.999681412377949;0.9987733635292324;0.9949138878086344;0.9801903268112244;0.9941474694350146;0.9634900565334982;0.9117888816785636;1.0583603720527794;0.7819597663854639;0.8673155959333765;3;17.152285618603006;0.0;720.2475085590738;875.0;63.726893448783024;11.045872106038606;172.0430145263672
26867;0.7146829433706341;0.603763987792472;0.78382502543235;0.6129196337741607;0.8295693455408613;0.6154289589691421;0.8239742285520515;0.4817904374364192;0.5635808748728383;0.4091895557816209;0.6582231264835537;0.43153611393692776;0.695863004408274;0.290625;0.290625;0.5875;0.56875;0.8875;0.840625;0.9964033571134296;0.999681412377949;0.9956387463496844;0.9977658715421244;0.9949158925071472;0.978347497332112;0.8447997722527993;1.0967451129246537;0.8611216549629911;1.1529227557411272;3;17.25432520029776;0.0;680.1460819298358;843.75;62.99458644142207;12.429028651078355;170.51018352508544
26960;0.603763987792472;0.6129196337741607;0.7146829433706341;0.6154289589691421;0.78382502543235;0.6255001695489997;0.8295693455408613;0.4091895557816209;0.4817904374364192;0.43153611393692776;0.5635808748728383;0.4395388267209224;0.6582231264835537;0.296875;0.290625;0.596875;0.58125;0.896875;0.859375;0.9978540783912234;0.9964033571134296;0.9977658863585652;0.9949138878086344;0.9980075034217172;0.989328208567307;1.0151642796967144;1.1837124403257513;1.0360011232799775;1.3739960685200787;5;17.41785484033757;0.0;720.2682036216702;843.75;63.59651133458412;11.651871706438225;168.42105102539062
27055;0.6129196337741607;0.6154289589691421;0.603763987792472;0.6255001695489997;0.7146829433706341;0.6480162767039674;0.78382502543235;0.43153611393692776;0.4091895557816209;0.4395388267209224;0.4817904374364192;0.4386910817226177;0.5635808748728383;0.3;0.296875;0.6;0.5875;0.9;0.878125;0.9990031780296046;0.9978540783912234;0.9994553271822276;0.9956387463496844;0.9998348777174588;0.9941474694350146;1.004094052558783;0.9850622406639004;1.0572614107883818;1.278838174273859;6;17.667469878693318;0.0;832.3829201803163;875.0;64.49953542561194;10.698125411686977;166.6666717529297
27151;0.6154289589691421;0.6255001695489997;0.6129196337741607;0.6480162767039674;0.603763987792472;0.6385215327229571;0.7146829433706341;0.4395388267209224;0.43153611393692776;0.4386910817226177;0.4091895557816209;0.41980332316039337;0.4817904374364192;0.3;0.3;0.6;0.596875;0.90625;0.8875;0.9999207552957956;0.9990031780296046;0.9984824154942312;0.9977658863585652;0.9897642409469688;0.9949158925071472;1.016364537991074;0.9959226403658604;1.037522728524988;1.1612761033665766;6;17.84782721051852;0.0;877.0622889594562;875.0;65.95595042224443;8.254491559157751;166.6666717529297
27247;0.6255001695489997;0.6480162767039674;0.6154289589691421;0.6385215327229571;0.6129196337741607;0.6443879281112241;0.603763987792472;0.4386910817226177;0.4395388267209224;0.41980332316039337;0.43153611393692776;0.4336385215327229;0.4091895557816209;0.3;0.3;0.60625;0.6;0.909375;0.896875;0.99898674096909;0.9999207552957956;0.9901103769354548;0.9994553271822276;0.9775803133202848;0.9980075034217172;1.0359969641114604;0.9838989482814702;1.0301962485091618;0.9652499186815569;6;17.811100019635983;0.0;833.2633013958313;875.0;65.69916899150496;9.605699176682133;166.6666717529297
27343;0.6480162767039674;0.6385215327229571;0.6255001695489997;0.6443879281112241;0.6154289589691421;0.774432010851136;0.6129196337741607;0.41980332316039337;0.4386910817226177;0.4336385215327229;0.4395388267209224;0.5044421837911156;0.43153611393692776;0.30625;0.3;0.609375;0.6;0.9125;0.9;0.9938938845029792;0.99898674096909;0.9823948676698152;0.9984824154942312;0.9771292016203738;0.9998348777174588;0.9853479853479856;0.9652537938252224;1.1950811093668237;0.9458398744113028;6;17.857968281173967;0.0;915.0750141802066;968.75;65.81189186837665;8.200135386013411;165.31357669830322
27441;0.6385215327229571;0.6443879281112241;0.6480162767039674;0.774432010851136;0.6255001695489997;0.7099016615801966;0.6154289589691421;0.4336385215327229;0.41980332316039337;0.5044421837911156;0.4386910817226177;0.5791793828416413;0.4395388267209224;0.303125;0.30625;0.60625;0.60625;0.9125;0.90625;0.9967657769377882;0.9938938845029792;0.9944503851818284;0.9901103769354548;0.986623507713965;0.9897642409469688;1.0091874668082843;1.0148698884758365;1.1117896972915555;0.9638343069569832;4;17.191657364512384;0.0;822.4634569530458;1031.25;63.46369208045653;11.391078948719144;166.6666717529297
